t,x,y,z
4.393,0.0822024,-0.00683047,0.048842
4.394,0.0821994,-0.00682633,0.0488055
4.395,0.0821964,-0.00682218,0.0487689
4.396,0.0821934,-0.00681803,0.0487322
4.397,0.0821904,-0.00681388,0.0486955
4.398,0.0821874,-0.00680973,0.0486587
4.399,0.0821844,-0.00680557,0.0486218
4.4,0.0821814,-0.00680142,0.0485849
4.401,0.0821784,-0.00679727,0.0485479
4.402,0.0821753,-0.00679311,0.0485108
4.403,0.0821723,-0.00678895,0.0484737
4.404,0.0821692,-0.00678479,0.0484365
4.405,0.0821661,-0.00678063,0.0483993
4.406,0.0821631,-0.00677647,0.048362
4.407,0.08216,-0.00677231,0.0483246
4.408,0.0821569,-0.00676815,0.0482872
4.409,0.0821538,-0.00676398,0.0482497
4.41,0.0821507,-0.00675982,0.0482121
4.411,0.0821476,-0.00675565,0.0481744
4.412,0.0821445,-0.00675148,0.0481367
4.413,0.0821414,-0.00674732,0.0480989
4.414,0.0821382,-0.00674315,0.0480611
4.415,0.0821351,-0.00673898,0.0480232
4.416,0.0821319,-0.0067348,0.0479852
4.417,0.0821288,-0.00673063,0.0479471
4.418,0.0821256,-0.00672646,0.047909
4.419,0.0821225,-0.00672228,0.0478708
4.42,0.0821193,-0.0067181,0.0478326
4.421,0.0821161,-0.00671393,0.0477943
4.422,0.0821129,-0.00670975,0.0477559
4.423,0.0821098,-0.00670557,0.0477174
4.424,0.0821066,-0.00670139,0.0476789
4.425,0.0821034,-0.00669721,0.0476403
4.426,0.0821002,-0.00669302,0.0476016
4.427,0.082097,-0.00668884,0.0475629
4.428,0.0820937,-0.00668465,0.0475241
4.429,0.0820905,-0.00668047,0.0474852
4.43,0.0820873,-0.00667628,0.0474462
4.431,0.0820841,-0.00667209,0.0474072
4.432,0.0820808,-0.0066679,0.0473681
4.433,0.0820776,-0.00666371,0.047329
4.434,0.0820743,-0.00665952,0.0472897
4.435,0.0820711,-0.00665533,0.0472504
4.436,0.0820678,-0.00665113,0.047211
4.437,0.0820646,-0.00664694,0.0471716
4.438,0.0820613,-0.00664274,0.0471321
4.439,0.0820581,-0.00663854,0.0470925
4.44,0.0820548,-0.00663435,0.0470528
4.441,0.0820515,-0.00663015,0.0470131
4.442,0.0820482,-0.00662595,0.0469733
4.443,0.082045,-0.00662175,0.0469334
4.444,0.0820417,-0.00661754,0.0468934
4.445,0.0820384,-0.00661334,0.0468534
4.446,0.0820351,-0.00660914,0.0468133
4.447,0.0820318,-0.00660493,0.0467731
4.448,0.0820285,-0.00660072,0.0467328
4.449,0.0820252,-0.00659652,0.0466925
4.45,0.0820219,-0.00659231,0.0466521
4.451,0.0820186,-0.0065881,0.0466116
4.452,0.0820153,-0.00658389,0.0465711
4.453,0.082012,-0.00657967,0.0465305
4.454,0.0820087,-0.00657546,0.0464898
4.455,0.0820054,-0.00657125,0.046449
4.456,0.082002,-0.00656703,0.0464081
4.457,0.0819987,-0.00656282,0.0463672
4.458,0.0819954,-0.0065586,0.0463262
4.459,0.0819921,-0.00655438,0.0462851
4.46,0.0819887,-0.00655016,0.0462439
4.461,0.0819854,-0.00654594,0.0462027
4.462,0.0819821,-0.00654172,0.0461614
4.463,0.0819788,-0.0065375,0.04612
4.464,0.0819754,-0.00653328,0.0460786
4.465,0.0819721,-0.00652905,0.046037
4.466,0.0819688,-0.00652483,0.0459954
4.467,0.0819654,-0.0065206,0.0459537
4.468,0.0819621,-0.00651637,0.0459119
4.469,0.0819587,-0.00651214,0.0458701
4.47,0.0819554,-0.00650792,0.0458282
4.471,0.0819521,-0.00650369,0.0457862
4.472,0.0819487,-0.00649945,0.0457441
4.473,0.0819454,-0.00649522,0.0457019
4.474,0.081942,-0.00649099,0.0456597
4.475,0.0819387,-0.00648676,0.0456174
4.476,0.0819354,-0.00648252,0.045575
4.477,0.081932,-0.00647828,0.0455326
4.478,0.0819287,-0.00647405,0.04549
4.479,0.0819253,-0.00646981,0.0454474
4.48,0.081922,-0.00646557,0.0454047
4.481,0.0819186,-0.00646133,0.0453619
4.482,0.0819153,-0.00645709,0.0453191
4.483,0.0819119,-0.00645285,0.0452761
4.484,0.0819086,-0.00644861,0.0452331
4.485,0.0819053,-0.00644437,0.04519
4.486,0.0819019,-0.00644012,0.0451468
4.487,0.0818986,-0.00643588,0.0451036
4.488,0.0818952,-0.00643163,0.0450603
4.489,0.0818919,-0.00642738,0.0450169
4.49,0.0818885,-0.00642314,0.0449734
4.491,0.0818852,-0.00641889,0.0449298
4.492,0.0818819,-0.00641464,0.0448862
4.493,0.0818785,-0.00641039,0.0448425
4.494,0.0818752,-0.00640614,0.0447987
4.495,0.0818719,-0.00640189,0.0447548
4.496,0.0818685,-0.00639763,0.0447109
4.497,0.0818652,-0.00639338,0.0446668
4.498,0.0818618,-0.00638913,0.0446227
4.499,0.0818585,-0.00638487,0.0445785
4.5,0.0818552,-0.00638062,0.0445343
4.501,0.0818519,-0.00637636,0.0444899
4.502,0.0818485,-0.0063721,0.0444455
4.503,0.0818452,-0.00636784,0.044401
4.504,0.0818419,-0.00636358,0.0443564
4.505,0.0818386,-0.00635932,0.0443118
4.506,0.0818352,-0.00635506,0.044267
4.507,0.0818319,-0.0063508,0.0442222
4.508,0.0818286,-0.00634654,0.0441773
4.509,0.0818253,-0.00634228,0.0441323
4.51,0.081822,-0.00633802,0.0440873
4.511,0.0818186,-0.00633375,0.0440422
4.512,0.0818153,-0.00632949,0.043997
4.513,0.081812,-0.00632522,0.0439517
4.514,0.0818087,-0.00632096,0.0439063
4.515,0.0818054,-0.00631669,0.0438609
4.516,0.0818021,-0.00631242,0.0438154
4.517,0.0817988,-0.00630816,0.0437698
4.518,0.0817955,-0.00630389,0.0437241
4.519,0.0817922,-0.00629962,0.0436784
4.52,0.0817889,-0.00629535,0.0436325
4.521,0.0817856,-0.00629108,0.0435866
4.522,0.0817824,-0.00628681,0.0435407
4.523,0.0817791,-0.00628254,0.0434946
4.524,0.0817758,-0.00627827,0.0434485
4.525,0.0817725,-0.006274,0.0434023
4.526,0.0817692,-0.00626972,0.043356
4.527,0.081766,-0.00626545,0.0433096
4.528,0.0817627,-0.00626118,0.0432632
4.529,0.0817594,-0.0062569,0.0432167
4.53,0.0817562,-0.00625263,0.0431701
4.531,0.0817529,-0.00624835,0.0431234
4.532,0.0817496,-0.00624408,0.0430767
4.533,0.0817464,-0.0062398,0.0430299
4.534,0.0817431,-0.00623552,0.042983
4.535,0.0817399,-0.00623125,0.042936
4.536,0.0817366,-0.00622697,0.042889
4.537,0.0817334,-0.00622269,0.0428418
4.538,0.0817301,-0.00621842,0.0427946
4.539,0.0817269,-0.00621414,0.0427474
4.54,0.0817237,-0.00620986,0.0427
4.541,0.0817204,-0.00620558,0.0426526
4.542,0.0817172,-0.0062013,0.0426051
4.543,0.081714,-0.00619702,0.0425576
4.544,0.0817107,-0.00619274,0.0425099
4.545,0.0817075,-0.00618846,0.0424622
4.546,0.0817043,-0.00618418,0.0424144
4.547,0.0817011,-0.0061799,0.0423666
4.548,0.0816979,-0.00617562,0.0423186
4.549,0.0816947,-0.00617134,0.0422706
4.55,0.0816915,-0.00616706,0.0422225
4.551,0.0816883,-0.00616277,0.0421744
4.552,0.0816851,-0.00615849,0.0421262
4.553,0.0816819,-0.00615421,0.0420779
4.554,0.0816787,-0.00614993,0.0420295
4.555,0.0816755,-0.00614565,0.041981
4.556,0.0816723,-0.00614136,0.0419325
4.557,0.0816692,-0.00613708,0.0418839
4.558,0.081666,-0.0061328,0.0418353
4.559,0.0816628,-0.00612852,0.0417866
4.56,0.0816597,-0.00612423,0.0417377
4.561,0.0816565,-0.00611995,0.0416889
4.562,0.0816533,-0.00611567,0.0416399
4.563,0.0816502,-0.00611139,0.0415909
4.564,0.081647,-0.0061071,0.0415418
4.565,0.0816439,-0.00610282,0.0414927
4.566,0.0816408,-0.00609854,0.0414435
4.567,0.0816376,-0.00609425,0.0413942
4.568,0.0816345,-0.00608997,0.0413448
4.569,0.0816314,-0.00608569,0.0412954
4.57,0.0816282,-0.00608141,0.0412459
4.571,0.0816251,-0.00607712,0.0411963
4.572,0.081622,-0.00607284,0.0411466
4.573,0.0816189,-0.00606856,0.0410969
4.574,0.0816158,-0.00606428,0.0410472
4.575,0.0816127,-0.00605999,0.0409973
4.576,0.0816096,-0.00605571,0.0409474
4.577,0.0816065,-0.00605143,0.0408974
4.578,0.0816034,-0.00604715,0.0408474
4.579,0.0816003,-0.00604287,0.0407973
4.58,0.0815972,-0.00603859,0.0407471
4.581,0.0815941,-0.00603431,0.0406968
4.582,0.081591,-0.00603003,0.0406465
4.583,0.081588,-0.00602575,0.0405961
4.584,0.0815849,-0.00602147,0.0405457
4.585,0.0815818,-0.00601719,0.0404952
4.586,0.0815788,-0.00601291,0.0404446
4.587,0.0815757,-0.00600863,0.0403939
4.588,0.0815727,-0.00600435,0.0403432
4.589,0.0815696,-0.00600007,0.0402924
4.59,0.0815666,-0.00599579,0.0402416
4.591,0.0815636,-0.00599151,0.0401907
4.592,0.0815605,-0.00598724,0.0401397
4.593,0.0815575,-0.00598296,0.0400887
4.594,0.0815545,-0.00597868,0.0400376
4.595,0.0815515,-0.00597441,0.0399864
4.596,0.0815484,-0.00597013,0.0399352
4.597,0.0815454,-0.00596586,0.0398839
4.598,0.0815424,-0.00596158,0.0398325
4.599,0.0815394,-0.00595731,0.0397811
4.6,0.0815364,-0.00595303,0.0397296
4.601,0.0815334,-0.00594876,0.0396781
4.602,0.0815304,-0.00594449,0.0396265
4.603,0.0815275,-0.00594022,0.0395748
4.604,0.0815245,-0.00593595,0.0395231
4.605,0.0815215,-0.00593168,0.0394713
4.606,0.0815185,-0.00592741,0.0394195
4.607,0.0815156,-0.00592314,0.0393676
4.608,0.0815126,-0.00591887,0.0393156
4.609,0.0815097,-0.0059146,0.0392636
4.61,0.0815067,-0.00591033,0.0392115
4.611,0.0815038,-0.00590607,0.0391593
4.612,0.0815008,-0.0059018,0.0391071
4.613,0.0814979,-0.00589754,0.0390548
4.614,0.0814949,-0.00589327,0.0390025
4.615,0.081492,-0.00588901,0.0389501
4.616,0.0814891,-0.00588475,0.0388976
4.617,0.0814862,-0.00588048,0.0388451
4.618,0.0814833,-0.00587622,0.0387926
4.619,0.0814804,-0.00587196,0.0387399
4.62,0.0814775,-0.0058677,0.0386873
4.621,0.0814746,-0.00586345,0.0386345
4.622,0.0814717,-0.00585919,0.0385817
4.623,0.0814688,-0.00585493,0.0385289
4.624,0.0814659,-0.00585068,0.038476
4.625,0.081463,-0.00584642,0.038423
4.626,0.0814601,-0.00584217,0.03837
4.627,0.0814572,-0.00583791,0.0383169
4.628,0.0814544,-0.00583366,0.0382637
4.629,0.0814515,-0.00582941,0.0382105
4.63,0.0814487,-0.00582516,0.0381573
4.631,0.0814458,-0.00582091,0.038104
4.632,0.081443,-0.00581667,0.0380506
4.633,0.0814401,-0.00581242,0.0379972
4.634,0.0814373,-0.00580818,0.0379437
4.635,0.0814344,-0.00580393,0.0378902
4.636,0.0814316,-0.00579969,0.0378366
4.637,0.0814288,-0.00579545,0.037783
4.638,0.081426,-0.00579121,0.0377293
4.639,0.0814232,-0.00578697,0.0376756
4.64,0.0814204,-0.00578273,0.0376218
4.641,0.0814175,-0.00577849,0.0375679
4.642,0.0814147,-0.00577426,0.037514
4.643,0.081412,-0.00577002,0.0374601
4.644,0.0814092,-0.00576579,0.0374061
4.645,0.0814064,-0.00576156,0.037352
4.646,0.0814036,-0.00575733,0.0372979
4.647,0.0814008,-0.0057531,0.0372438
4.648,0.081398,-0.00574888,0.0371895
4.649,0.0813953,-0.00574465,0.0371353
4.65,0.0813925,-0.00574043,0.037081
4.651,0.0813898,-0.0057362,0.0370266
4.652,0.081387,-0.00573198,0.0369722
4.653,0.0813843,-0.00572776,0.0369177
4.654,0.0813815,-0.00572354,0.0368632
4.655,0.0813788,-0.00571933,0.0368087
4.656,0.0813761,-0.00571511,0.036754
4.657,0.0813733,-0.0057109,0.0366994
4.658,0.0813706,-0.00570669,0.0366447
4.659,0.0813679,-0.00570248,0.0365899
4.66,0.0813652,-0.00569827,0.0365351
4.661,0.0813625,-0.00569406,0.0364802
4.662,0.0813598,-0.00568986,0.0364253
4.663,0.0813571,-0.00568566,0.0363704
4.664,0.0813544,-0.00568146,0.0363154
4.665,0.0813517,-0.00567726,0.0362603
4.666,0.081349,-0.00567306,0.0362052
4.667,0.0813463,-0.00566886,0.0361501
4.668,0.0813437,-0.00566467,0.0360949
4.669,0.081341,-0.00566048,0.0360396
4.67,0.0813383,-0.00565629,0.0359844
4.671,0.0813357,-0.0056521,0.035929
4.672,0.081333,-0.00564792,0.0358737
4.673,0.0813304,-0.00564373,0.0358182
4.674,0.0813277,-0.00563955,0.0357628
4.675,0.0813251,-0.00563537,0.0357073
4.676,0.0813225,-0.0056312,0.0356517
4.677,0.0813198,-0.00562702,0.0355961
4.678,0.0813172,-0.00562285,0.0355404
4.679,0.0813146,-0.00561868,0.0354847
4.68,0.081312,-0.00561451,0.035429
4.681,0.0813094,-0.00561035,0.0353732
4.682,0.0813068,-0.00560618,0.0353174
4.683,0.0813042,-0.00560202,0.0352615
4.684,0.0813016,-0.00559786,0.0352056
4.685,0.081299,-0.00559371,0.0351497
4.686,0.0812964,-0.00558955,0.0350937
4.687,0.0812938,-0.0055854,0.0350376
4.688,0.0812912,-0.00558125,0.0349816
4.689,0.0812887,-0.00557711,0.0349254
4.69,0.0812861,-0.00557297,0.0348693
4.691,0.0812835,-0.00556882,0.0348131
4.692,0.081281,-0.00556469,0.0347568
4.693,0.0812784,-0.00556055,0.0347005
4.694,0.0812759,-0.00555642,0.0346442
4.695,0.0812733,-0.00555229,0.0345878
4.696,0.0812708,-0.00554816,0.0345314
4.697,0.0812683,-0.00554404,0.0344749
4.698,0.0812658,-0.00553992,0.0344184
4.699,0.0812632,-0.0055358,0.0343619
4.7,0.0812607,-0.00553169,0.0343053
4.701,0.0812582,-0.00552758,0.0342487
4.702,0.0812557,-0.00552347,0.0341921
4.703,0.0812532,-0.00551936,0.0341354
4.704,0.0812507,-0.00551526,0.0340786
4.705,0.0812482,-0.00551116,0.0340219
4.706,0.0812457,-0.00550707,0.0339651
4.707,0.0812432,-0.00550298,0.0339082
4.708,0.0812408,-0.00549889,0.0338513
4.709,0.0812383,-0.00549481,0.0337944
4.71,0.0812358,-0.00549072,0.0337374
4.711,0.0812334,-0.00548665,0.0336804
4.712,0.0812309,-0.00548257,0.0336234
4.713,0.0812285,-0.0054785,0.0335663
4.714,0.081226,-0.00547444,0.0335092
4.715,0.0812236,-0.00547037,0.033452
4.716,0.0812211,-0.00546632,0.0333949
4.717,0.0812187,-0.00546226,0.0333376
4.718,0.0812163,-0.00545821,0.0332804
4.719,0.0812139,-0.00545416,0.0332231
4.72,0.0812114,-0.00545012,0.0331657
4.721,0.081209,-0.00544608,0.0331084
4.722,0.0812066,-0.00544205,0.033051
4.723,0.0812042,-0.00543802,0.0329935
4.724,0.0812018,-0.005434,0.032936
4.725,0.0811994,-0.00542998,0.0328785
4.726,0.081197,-0.00542596,0.032821
4.727,0.0811947,-0.00542195,0.0327634
4.728,0.0811923,-0.00541794,0.0327058
4.729,0.0811899,-0.00541394,0.0326481
4.73,0.0811875,-0.00540994,0.0325905
4.731,0.0811852,-0.00540595,0.0325327
4.732,0.0811828,-0.00540196,0.032475
4.733,0.0811805,-0.00539798,0.0324172
4.734,0.0811781,-0.005394,0.0323594
4.735,0.0811758,-0.00539003,0.0323015
4.736,0.0811734,-0.00538607,0.0322436
4.737,0.0811711,-0.0053821,0.0321857
4.738,0.0811688,-0.00537815,0.0321278
4.739,0.0811664,-0.0053742,0.0320698
4.74,0.0811641,-0.00537025,0.0320118
4.741,0.0811618,-0.00536632,0.0319537
4.742,0.0811595,-0.00536238,0.0318956
4.743,0.0811572,-0.00535846,0.0318375
4.744,0.0811549,-0.00535453,0.0317794
4.745,0.0811526,-0.00535062,0.0317212
4.746,0.0811503,-0.00534671,0.031663
4.747,0.081148,-0.00534281,0.0316047
4.748,0.0811457,-0.00533891,0.0315465
4.749,0.0811435,-0.00533502,0.0314882
4.75,0.0811412,-0.00533114,0.0314298
4.751,0.0811389,-0.00532726,0.0313715
4.752,0.0811367,-0.00532339,0.0313131
4.753,0.0811344,-0.00531953,0.0312546
4.754,0.0811321,-0.00531567,0.0311962
4.755,0.0811299,-0.00531182,0.0311377
4.756,0.0811277,-0.00530798,0.0310792
4.757,0.0811254,-0.00530415,0.0310206
4.758,0.0811232,-0.00530032,0.030962
4.759,0.081121,-0.0052965,0.0309034
4.76,0.0811187,-0.00529269,0.0308448
4.761,0.0811165,-0.00528889,0.0307861
4.762,0.0811143,-0.00528509,0.0307274
4.763,0.0811121,-0.0052813,0.0306687
4.764,0.0811099,-0.00527752,0.03061
4.765,0.0811077,-0.00527375,0.0305512
4.766,0.0811055,-0.00526998,0.0304924
4.767,0.0811033,-0.00526623,0.0304335
4.768,0.0811011,-0.00526248,0.0303747
4.769,0.0810989,-0.00525874,0.0303158
4.77,0.0810967,-0.00525501,0.0302568
4.771,0.0810946,-0.00525129,0.0301979
4.772,0.0810924,-0.00524758,0.0301389
4.773,0.0810902,-0.00524388,0.0300799
4.774,0.0810881,-0.00524019,0.0300209
4.775,0.0810859,-0.0052365,0.0299618
4.776,0.0810838,-0.00523283,0.0299027
4.777,0.0810816,-0.00522916,0.0298436
4.778,0.0810795,-0.00522551,0.0297844
4.779,0.0810774,-0.00522187,0.0297253
4.78,0.0810752,-0.00521823,0.0296661
4.781,0.0810731,-0.00521461,0.0296069
4.782,0.081071,-0.00521099,0.0295476
4.783,0.0810689,-0.00520739,0.0294883
4.784,0.0810668,-0.0052038,0.029429
4.785,0.0810646,-0.00520022,0.0293697
4.786,0.0810625,-0.00519665,0.0293103
4.787,0.0810604,-0.00519309,0.0292509
4.788,0.0810584,-0.00518954,0.0291915
4.789,0.0810563,-0.005186,0.0291321
4.79,0.0810542,-0.00518247,0.0290726
4.791,0.0810521,-0.00517896,0.0290132
4.792,0.08105,-0.00517546,0.0289536
4.793,0.081048,-0.00517197,0.0288941
4.794,0.0810459,-0.00516849,0.0288345
4.795,0.0810438,-0.00516502,0.028775
4.796,0.0810418,-0.00516157,0.0287153
4.797,0.0810397,-0.00515813,0.0286557
4.798,0.0810377,-0.0051547,0.028596
4.799,0.0810356,-0.00515129,0.0285364
4.8,0.0810336,-0.00514788,0.0284766
4.801,0.0810315,-0.00514449,0.0284169
4.802,0.0810295,-0.00514112,0.0283571
4.803,0.0810275,-0.00513775,0.0282974
4.804,0.0810255,-0.00513441,0.0282376
4.805,0.0810235,-0.00513107,0.0281777
4.806,0.0810214,-0.00512775,0.0281179
4.807,0.0810194,-0.00512444,0.028058
4.808,0.0810174,-0.00512115,0.0279981
4.809,0.0810154,-0.00511787,0.0279381
4.81,0.0810134,-0.00511461,0.0278782
4.811,0.0810114,-0.00511136,0.0278182
4.812,0.0810095,-0.00510812,0.0277582
4.813,0.0810075,-0.0051049,0.0276982
4.814,0.0810055,-0.0051017,0.0276382
4.815,0.0810035,-0.00509851,0.0275781
4.816,0.0810016,-0.00509533,0.027518
4.817,0.0809996,-0.00509217,0.0274579
4.818,0.0809976,-0.00508903,0.0273977
4.819,0.0809957,-0.0050859,0.0273376
4.82,0.0809937,-0.00508279,0.0272774
4.821,0.0809918,-0.0050797,0.0272172
4.822,0.0809898,-0.00507662,0.027157
4.823,0.0809879,-0.00507355,0.0270967
4.824,0.080986,-0.00507051,0.0270364
4.825,0.080984,-0.00506748,0.0269761
4.826,0.0809821,-0.00506447,0.0269158
4.827,0.0809802,-0.00506147,0.0268555
4.828,0.0809783,-0.00505849,0.0267951
4.829,0.0809764,-0.00505553,0.0267348
4.83,0.0809745,-0.00505259,0.0266743
4.831,0.0809725,-0.00504966,0.0266139
4.832,0.0809706,-0.00504675,0.0265535
4.833,0.0809688,-0.00504386,0.026493
4.834,0.0809669,-0.00504099,0.0264325
4.835,0.080965,-0.00503813,0.026372
4.836,0.0809631,-0.0050353,0.0263115
4.837,0.0809612,-0.00503248,0.0262509
4.838,0.0809593,-0.00502968,0.0261904
4.839,0.0809575,-0.0050269,0.0261298
4.84,0.0809556,-0.00502413,0.0260691
4.841,0.0809537,-0.00502139,0.0260085
4.842,0.0809519,-0.00501866,0.0259479
4.843,0.08095,-0.00501596,0.0258872
4.844,0.0809482,-0.00501327,0.0258265
4.845,0.0809463,-0.0050106,0.0257658
4.846,0.0809445,-0.00500796,0.025705
4.847,0.0809427,-0.00500533,0.0256443
4.848,0.0809408,-0.00500272,0.0255835
4.849,0.080939,-0.00500013,0.0255227
4.85,0.0809372,-0.00499756,0.0254619
4.851,0.0809354,-0.00499501,0.0254011
4.852,0.0809335,-0.00499248,0.0253402
4.853,0.0809317,-0.00498997,0.0252793
4.854,0.0809299,-0.00498748,0.0252184
4.855,0.0809281,-0.00498502,0.0251575
4.856,0.0809263,-0.00498257,0.0250966
4.857,0.0809245,-0.00498014,0.0250356
4.858,0.0809227,-0.00497773,0.0249747
4.859,0.0809209,-0.00497535,0.0249137
4.86,0.0809192,-0.00497298,0.0248527
4.861,0.0809174,-0.00497064,0.0247917
4.862,0.0809156,-0.00496832,0.0247306
4.863,0.0809138,-0.00496601,0.0246695
4.864,0.0809121,-0.00496373,0.0246085
4.865,0.0809103,-0.00496147,0.0245474
4.866,0.0809085,-0.00495923,0.0244863
4.867,0.0809068,-0.00495702,0.0244251
4.868,0.080905,-0.00495482,0.024364
4.869,0.0809033,-0.00495265,0.0243028
4.87,0.0809015,-0.0049505,0.0242416
4.871,0.0808998,-0.00494837,0.0241804
4.872,0.0808981,-0.00494626,0.0241192
4.873,0.0808963,-0.00494417,0.024058
4.874,0.0808946,-0.00494211,0.0239967
4.875,0.0808929,-0.00494006,0.0239354
4.876,0.0808912,-0.00493804,0.0238741
4.877,0.0808894,-0.00493604,0.0238128
4.878,0.0808877,-0.00493407,0.0237515
4.879,0.080886,-0.00493211,0.0236902
4.88,0.0808843,-0.00493018,0.0236288
4.881,0.0808826,-0.00492827,0.0235675
4.882,0.0808809,-0.00492639,0.0235061
4.883,0.0808792,-0.00492452,0.0234447
4.884,0.0808776,-0.00492268,0.0233832
4.885,0.0808759,-0.00492086,0.0233218
4.886,0.0808742,-0.00491906,0.0232604
4.887,0.0808725,-0.00491729,0.0231989
4.888,0.0808708,-0.00491553,0.0231374
4.889,0.0808692,-0.0049138,0.0230759
4.89,0.0808675,-0.0049121,0.0230144
4.891,0.0808658,-0.00491041,0.0229529
4.892,0.0808642,-0.00490875,0.0228913
4.893,0.0808625,-0.00490711,0.0228298
4.894,0.0808609,-0.0049055,0.0227682
4.895,0.0808592,-0.0049039,0.0227066
4.896,0.0808576,-0.00490233,0.022645
4.897,0.080856,-0.00490079,0.0225834
4.898,0.0808543,-0.00489926,0.0225218
4.899,0.0808527,-0.00489776,0.0224601
4.9,0.0808511,-0.00489628,0.0223985
4.901,0.0808495,-0.00489483,0.0223368
4.902,0.0808478,-0.00489339,0.0222751
4.903,0.0808462,-0.00489198,0.0222134
4.904,0.0808446,-0.0048906,0.0221517
4.905,0.080843,-0.00488923,0.02209
4.906,0.0808414,-0.00488789,0.0220283
4.907,0.0808398,-0.00488658,0.0219665
4.908,0.0808382,-0.00488528,0.0219048
4.909,0.0808366,-0.00488401,0.021843
4.91,0.080835,-0.00488276,0.0217812
4.911,0.0808334,-0.00488154,0.0217194
4.912,0.0808319,-0.00488033,0.0216576
4.913,0.0808303,-0.00487915,0.0215958
4.914,0.0808287,-0.004878,0.0215339
4.915,0.0808272,-0.00487686,0.0214721
4.916,0.0808256,-0.00487575,0.0214102
4.917,0.080824,-0.00487467,0.0213483
4.918,0.0808225,-0.0048736,0.0212864
4.919,0.0808209,-0.00487256,0.0212246
4.92,0.0808194,-0.00487154,0.0211626
4.921,0.0808178,-0.00487054,0.0211007
4.922,0.0808163,-0.00486957,0.0210388
4.923,0.0808147,-0.00486862,0.0209769
4.924,0.0808132,-0.0048677,0.0209149
4.925,0.0808117,-0.00486679,0.0208529
4.926,0.0808102,-0.00486591,0.020791
4.927,0.0808086,-0.00486505,0.020729
4.928,0.0808071,-0.00486422,0.020667
4.929,0.0808056,-0.0048634,0.020605
4.93,0.0808041,-0.00486261,0.020543
4.931,0.0808026,-0.00486185,0.020481
4.932,0.0808011,-0.0048611,0.0204189
4.933,0.0807996,-0.00486038,0.0203569
4.934,0.0807981,-0.00485968,0.0202948
4.935,0.0807966,-0.004859,0.0202328
4.936,0.0807951,-0.00485835,0.0201707
4.937,0.0807936,-0.00485772,0.0201086
4.938,0.0807921,-0.00485711,0.0200465
4.939,0.0807906,-0.00485652,0.0199844
4.94,0.0807892,-0.00485596,0.0199223
4.941,0.0807877,-0.00485542,0.0198602
4.942,0.0807862,-0.0048549,0.0197981
4.943,0.0807848,-0.0048544,0.019736
4.944,0.0807833,-0.00485393,0.0196738
4.945,0.0807819,-0.00485348,0.0196117
4.946,0.0807804,-0.00485305,0.0195495
4.947,0.080779,-0.00485264,0.0194874
4.948,0.0807775,-0.00485225,0.0194252
4.949,0.0807761,-0.00485189,0.019363
4.95,0.0807746,-0.00485155,0.0193008
4.951,0.0807732,-0.00485123,0.0192387
4.952,0.0807718,-0.00485093,0.0191765
4.953,0.0807703,-0.00485066,0.0191143
4.954,0.0807689,-0.0048504,0.019052
4.955,0.0807675,-0.00485017,0.0189898
4.956,0.0807661,-0.00484996,0.0189276
4.957,0.0807647,-0.00484978,0.0188654
4.958,0.0807633,-0.00484961,0.0188031
4.959,0.0807619,-0.00484947,0.0187409
4.96,0.0807605,-0.00484934,0.0186786
4.961,0.0807591,-0.00484924,0.0186164
4.962,0.0807577,-0.00484916,0.0185541
4.963,0.0807563,-0.0048491,0.0184919
4.964,0.0807549,-0.00484907,0.0184296
4.965,0.0807535,-0.00484905,0.0183673
4.966,0.0807521,-0.00484906,0.018305
4.967,0.0807508,-0.00484909,0.0182428
4.968,0.0807494,-0.00484914,0.0181805
4.969,0.080748,-0.00484921,0.0181182
4.97,0.0807467,-0.0048493,0.0180559
4.971,0.0807453,-0.00484941,0.0179936
4.972,0.0807439,-0.00484954,0.0179313
4.973,0.0807426,-0.0048497,0.0178689
4.974,0.0807412,-0.00484987,0.0178066
4.975,0.0807399,-0.00485007,0.0177443
4.976,0.0807385,-0.00485028,0.017682
